mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,298,therapist,0:17:57,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,299,client,0:17:57,But I enjoy smoking. I really do enjoy it. So I cut it down to I suppose it's about 10 a day now.,4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,300,therapist,0:18:04,"Okay, so you meant to reduce.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,301,client,0:18:06,"Yeah, yeah.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,302,therapist,0:18:06,You were noticing that it's having an impact on your breathing and health wasn't so good.,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,303,client,0:18:09,Yeah.,4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,304,therapist,0:18:09,"When you related that to your smoking, so you managed to reduce your smoking.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,305,client,0:18:12,"Yeah, yeah. I sort of—",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,306,therapist,0:18:12,So you've made our decision to do that?,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,307,client,0:18:13,"it-it-it's-- you know, she will, ""Why don't you give up? You've gone so far, why don't you just stop?"" But I don't want to.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,308,therapist,0:18:22,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,309,client,0:18:24,"It's-it's-- I-I enjoy it, um—",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,310,therapist,0:18:25,"Yeah, and it's hard to get to stop something you enjoy, isn't it?",4,False,,True,complex,True,closed,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,311,client,0:18:28,"Well, yeah. I mean, you know, the thing is that you get to, you know, you've got to-- when you get down to that, you, uh, you have to regulate sort of-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,312,therapist,0:18:35,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,313,client,0:18:36,"You know, you have to be quite strong-willed about, I suppose, in a way.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,314,therapist,0:18:38,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,315,client,0:18:39,"So you say, ""Okay, well, you don't have a cigarette unless you have a cup of coffee. [laughs]",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,316,therapist,0:18:44,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,317,client,0:18:46,"Of course, that's a double-edged sword a bit, because then I found I was drinking more coffee, you know.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,318,therapist,0:18:53,But they go together so well. And sugar in the coffee?,4,False,,True,complex,True,closed,question,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,319,client,0:18:58,"Oh, yeah, yeah. I have two sugars. A couple of sugar in coffee. Yeah, yeah.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,320,therapist,0:19:04,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,321,client,0:19:03,So we cut that down as I say.,4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,322,therapist,0:19:04,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,323,client,0:19:04,"But the problem goes that coffee, we're up to 8 or so, 10 cups of coffee a day now.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,324,therapist,0:19:11,"You're drinking more coffee. So what I've heard you say so far is, if I can just start right back from the beginning and you used to come in and sais, ""I went to the doctor."" You went for-- it sounds like you went for just a checkup.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,325,client,0:19:26,"No, you know, there's a friend of mine, one of the guys down the rugby club, he said- he said, ""I'm going for my annual, you know-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,326,therapist,0:19:34,MIT.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,327,client,0:19:34,"-warranty of fitness, sort of thing, you know. And I thought, now that's an idea, not been to one of those.",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,328,therapist,0:19:39,"Got to check out, why not?",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,329,client,0:19:39,"So I'm 55, and you read in the papers, you know, it's that at 55 you will-- you know, heart disease is more prevalent",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,330,therapist,0:19:49,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,331,client,0:19:49,"-and all these sorts of things that you get around this middle-age time. So I thought, ""Well, I'll go and have one."" And frankly, when I went along, I was very confident. I thought, you know, the doctor is going to saying, ""Hmm, I wish I was as healthy as you,"" sort of thing.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,332,therapist,0:20:03,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,333,client,0:20:03,"Um, but unfortunately, uh, he-he came up with this. And it's the only thing I think he really came up with. I think-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,334,therapist,0:20:08,So everything else looked pretty good?,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,335,client,0:20:09,"My cholesterol is quite good, not too bad.",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,336,therapist,0:20:11,"Cholesterol good, your weight is good.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,337,client,0:20:13,Yeah-yeah. Not too bad.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,338,therapist,0:20:14,"Um, you are smoking, but you've managed to reduce that.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,339,client,0:20:17,"Well, yeah, I've cut it down, yeah. I mean, that's been three years, mind.",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,340,therapist,0:20:19,"And anything else, you know, you go ticking down the list. The tire is good, oil good.",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,341,client,0:20:24,Absolutely.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,342,therapist,0:20:25,So we're looking good.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,343,client,0:20:25,And then we come to this-,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,344,therapist,0:20:26,"And ah, hang on.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,345,client,0:20:28,"-too much sugar in the tank, or something. I don't know.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,346,therapist,0:20:29,"Yeah, there's something wrong with the, uh, with this bit.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,347,client,0:20:31,"So, yeah.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,348,therapist,0:20:34,And it doesn't quite fit with how you see your own lifestyle.,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,349,client,0:20:39,No.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,350,therapist,0:20:39,"Because you've-- it sounds like what you've been doing, you've made some conscious effort to be aware of some of those things you might think are important.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,351,client,0:20:41,"I mean, yeah. I mean, you know, the thing is, you see, the thing is, and I mean, and probably you've-- I think you've heard this before, but people, they turn around, oh, uh, you know, doom and gloom prophets, you shouldn't drink.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,352,therapist,0:20:57,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,353,client,0:20:58,You shouldn't smoke.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,354,therapist,0:20:59,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,355,client,0:21:00,"And then I think to myself, ""Well, maybe I shouldn't socialize."" And then after that, ""Well, maybe I shouldn't be alive.""",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,356,therapist,0:21:07,"So like a domino effect, and they'll all be just sitting-",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,357,client,0:21:08,"You know. I mean, what-what-what's going on here? This is- this is- this is so many people's lives.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,358,therapist,0:21:13,Mm-hm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,359,client,0:21:14,"And um, I suppose, you know, if it came down to it, then, and somebody said, ""Well, you can solve this problem by taking a pill once a day, um, you know, it will keep it down, and there will be no problems,"" Then I-I could go with that. But what I don't want to do, um, the doctor was saying, or insinuating, that I'd have to change my lifestyle.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,360,therapist,0:21:33,A bit broad kind of like you've gotta change everything.,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,361,client,0:21:35,"Yeah. It was um, and I-I said, well, no. I'm sorry. [coughs] I'm not going to change my lifestyle. I've got to where I am. I'm reasonably happy. Okay, I wish I wasn't separated. Okay, I wish my kids were-were still around, um, you know. One of them is off now in, um, in-- back in Europe playing rugby in France.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,362,therapist,0:21:54,"Yeah. And your thought was, yeah, right, I hear that, but actually, I don't want to make all these big changes in my life.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,363,client,0:22:03,"No, I don't want to, because I don't feel that I need to.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,364,therapist,0:22:06,Feel like you need to. Yeah.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,365,client,0:22:07,"I mean, it's you know, why?",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,366,therapist,0:22:08,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,367,client,0:22:11,"Um, I can't argue with a medical professional, Mark, because I know nothing, you know.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,368,therapist,0:22:15,"The test, is the test, and experience, yeah.",4,True,information,False,,False,,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,369,client,0:22:18,"So, I mean, what-what-what-what suggestions would you have? I mean, what-what sort of-",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,370,therapist,0:22:22,"I don't know. I think it's up to you where we start, and that's the question I've got in my mind. You've mentioned a couple of things that you've already made some effort, or been conscious of. You've mentioned the diet, you've mentioned your smoking, those are two quite important aspects that we often talk about here in how people work.",4,False,,True,simple,False,,reflection,,True,ADP
