mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,16,therapist,00:01:09,"Okay, okay. Now, have you thought about when you wanted to quit by?",5,False,,False,,True,closed,question,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,17,client,00:01:14,"I'm giving myself six months, six months and-and, uh, that seems like a long time away, but I have a feeling I'm going to fail at this point in time. I don't even have 50%, uh, faith in myself.",5,,,,,,,,sustain
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,18,therapist,00:01:30,"Okay. So what I'm hearing you say is that, although you want to quit smoking in the next six months, you're feeling a bit, um, under-confident that you'll actually be able to do this and you're-you're worried about failing.",5,False,,True,complex,False,,reflection,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,19,client,00:01:42,"I don't know what to do. I've tried to quit smoking. I've had, uh, I've taken pills, I've taken the patch.",5,,,,,,,,neutral
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,20,therapist,00:01:48,Mm-hmm.,5,False,,False,,False,,other,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,21,client,00:01:49,"I've gone through therapy. Uh, nothing's helped. I finally- I went to the doctor. I was actually in the hospital. They took me to the hospital for a week. That's the longest I quit.",5,,,,,,,,neutral
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,22,therapist,00:02:01,"Right. So you've been able to quit smoking, but only when you were in the hospital.",5,False,,True,simple,False,,reflection,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,23,client,00:02:04,"I had no choice, I had no choice. And then the next day I was back to smoking again what I smoked.",5,,,,,,,,sustain
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,24,therapist,00:02:11,"Okay. Let me just step back a little bit and ask you a question so that I can better understand where the difficulty that you're having with is. Uh, could you tell me what is good about smoking for you?",5,False,,False,,True,open,question,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,25,client,00:02:24,"Uh, it's part of my life. It's, uh, I started smoking when I was 13, 14 at home. My parents smoked. All of their friends smoked. It was on television. Everybody looked so grand.",5,,,,,,,,sustain
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,26,therapist,00:02:36,Mm-hmm.,5,False,,False,,False,,other,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,27,client,00:02:36,"Uh, smoking and all dressed up and-and fancy clothes and maybe having a drink in their hands and having a nice meal, um, I didn't really think about it. It's just an extension of me, I guess. It's-it's good for my nerves.",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,28,therapist,00:02:51,Right.,5,False,,False,,False,,other,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,29,client,00:02:52,"I mean, I feel like it is. I know when I've got that package in my pocket, or I know if there- if I'm going through some stress, I say, ""Oh, well, I'll have a cigarette and think this out.""",5,,,,,,,,sustain
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,30,therapist,00:03:02,"Sure. So, Jean, I want to make sure that I've understood what you've told me of what you find good about smoking. So it helps you calm down. It gives you something to do. It's been part of your image. You know, you feel sophisticated. You feel like a movie style. In fact, the way you talk about it, it seems like that's what it makes you feel like. Is that right?",5,False,,True,complex,False,,reflection,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,31,client,00:03:22,That's right.,5,,,,,,,,neutral
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,32,therapist,00:03:23,Okay. Is there anything I missed?,5,False,,False,,True,closed,question,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,33,client,00:03:26,"Um, I enjoy it. It just- it relaxes me. It's great after a meal, um, for me-",5,,,,,,,,sustain
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,34,therapist,00:03:35,Mm-hmm.,5,False,,False,,False,,other,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,35,client,00:03:36,"-we all just do it as a little group of people, uh, my family.",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,36,therapist,00:03:40,Right.,5,False,,False,,False,,other,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,37,client,00:03:41,"The people I work with, we go out in the courtyard-",5,,,,,,,,neutral
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,38,therapist,00:03:43,Sure.,5,False,,False,,False,,other,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,39,client,00:03:43,"-have a cigarette and talk. That's how you make friends. A lot of people, um, we're like a little group now, we're all- a little bunch of us.",5,,,,,,,,neutral
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,40,therapist,00:03:53,So it's hard for you to quit smoking when everybody else around you is smoking. And it's so easy to go out and take a break and have a cigarette.,5,False,,True,complex,False,,reflection,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,41,client,00:03:59,"I-I never thought of it that way, but probably you're right.",5,,,,,,,,neutral
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,42,therapist,00:04:03,"You've told me what is good about smoking for you. Uh, can you tell me what is not so good about smoking for you?",5,False,,False,,True,open,question,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,43,client,00:04:10,"Well, it's bad for my health and it's scaring me 'cause I don't feel well.",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,44,therapist,00:04:14,Mm-hmm.,5,False,,False,,False,,other,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,45,client,00:04:14,I haven't felt well for a while. I'm getting coughing fits even when I'm on the telephone with customers.,5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,46,therapist,00:04:20,Is there anything else that's not good about smoking for you?,5,False,,False,,True,open,question,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,47,client,00:04:24,"Um, it's expensive, really got expensive, and I smoked 30, 40, sometimes 50 cigarettes a day. And I'm starting to buy different makeup 'cause I'm starting to really age, starting to get lines in my face and wrinkles and my skin is getting really clogged up and I'm spending a fortune on cosmetics.",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,48,therapist,00:04:45,"Okay. So let me make sure I've understood this piece as well. So the not good things or the not so good things about smoking for you are the effects on your health, effects on your physical appearance and how you'll look and-and-and the amount of investment that you're making in makeup and getting your nails done, et cetera. And then the cost of smoking.",5,False,,True,complex,False,,reflection,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,49,client,00:05:04,Yes.,5,,,,,,,,neutral
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,50,therapist,00:05:05,"So-so let me ask you this, given everything going on in your life right now on a scale of 1 to 10, where 10 is the most important thing to do, and 1 would be the least important thing to do, how important is it for you to quit smoking?",5,False,,True,simple,True,open,question,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,51,client,00:05:19,"It's for me, for my health, and for the money and everything I've said, I would say it's 10 or- out of 10 that I should quit smoking.",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,52,therapist,00:05:28,Definitely most important.,5,False,,True,complex,False,,reflection,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,53,client,00:05:30,"Yes. A hundred percent, one of the most important things.",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,54,therapist,00:05:33,"Let me ask another question and follow up to that. Again, given everything going on, where 10 is the most confident you've ever felt about anything and 1 is the least confident, how confident are you that you will be able to quit?",5,False,,False,,True,open,question,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,55,client,00:05:52,"Um, I, I'd say 35 or 40% competent.",5,,,,,,,,neutral
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,56,therapist,00:05:58,35-40%. Okay.,5,False,,True,simple,False,,reflection,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,57,client,00:05:59,"Yeah. I'd like to say more, but, um-",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,58,therapist,00:06:01,"Okay. Now, help me understand why you said 40 and not something like 10 or zero because you mentioned that you don't even want to quit.",5,False,,True,complex,False,,reflection,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,59,client,00:06:11,"Well, I'm- I guess I'm still a fighter, and I-I-I- it's starting to- I'm starting to realize it and I do feel pretty good that I came to see you. I-I- it was a step and a couple of people who care about me actually, uh, gave me a pat on the back that I came to see you. So-",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,60,therapist,00:06:31,Mm-hmm.,5,False,,False,,False,,other,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,61,client,00:06:31,"-this was a big step. So I guess, yes. Um, it wouldn't have been as high maybe last week.",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,62,therapist,00:06:38,Okay. So you said 30 to 40%. What would it take to build that confidence to about 45%?,5,False,,True,simple,True,open,question,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,63,client,00:06:48,"Maybe if I could come to see you again, or maybe some ideas were suggested, maybe if there was a group or something. I-I don't know, but I-I need some help.",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,64,therapist,00:06:59,"So if you got help, that would help you say that you went from 40% to 45%.",5,False,,True,simple,False,,reflection,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,65,client,00:07:05,I-I think so because I feel a little better that I just came to see you today.,5,,,,,,,,neutral
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,66,therapist,00:07:09,Okay.,5,False,,False,,False,,other,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,67,client,00:07:10,Discussing things helps me. I always feel better when I get things out.,5,,,,,,,,neutral
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,68,therapist,00:07:14,"Okay. So Jean, I really want to congratulate you on taking this very important first step towards addressing this problem that you've had for such a long time, but as the first small step, I wonder whether you'd be open to actually just monitoring your smoking for the next week. And the reason why I say that- because as you were mentioning to me, smoking is so automatic for you that sometimes writing it down helps make every cigarette a conscious act. And I noticed that you were saying to me, you feel a loss of control over these cigarettes. And sometimes just being mindful and writing something down will help you get some control over what you're doing. And that's often the first small step. What are your thoughts about that?",5,True,advice,True,complex,True,open,therapist_input,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,69,client,00:08:03,"In other words, think about it more, don't- don't just do it automatically.",5,,,,,,,,neutral
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,70,therapist,00:08:07,That's correct. And writing it down helps that process.,5,True,information,False,,False,,therapist_input,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,71,client,00:08:09,"Yeah, yeah. I think so because, um, when I get the urge, I could maybe fight it and, um, maybe wait till the next urge-",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,72,therapist,00:08:19,Mm-hmm.,5,False,,False,,False,,other,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,73,client,00:08:19,"-and maybe mark that down that, uh, I didn't go right away when something went wrong. Um, yes, I-I can try that.",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,74,therapist,00:08:28,"Okay. And I can give you a little card that can help you keep track of it. And if you can bring that back to the next appointment, it could be something we could discuss. Okay. Anything else?",5,True,options,False,,False,,therapist_input,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,75,client,00:08:39,"No, that gives me something to work towards until I see you next week.",5,,,,,,,,change
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,76,therapist,00:08:44,"Excellent. Well, thank you so much for coming in today.",5,False,,True,simple,False,,reflection,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,77,client,00:08:46,"Thank you for seeing me, doctor.",5,,,,,,,,neutral
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,78,therapist,00:08:47,You're welcome.,5,False,,False,,False,,other,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,0,therapist,00:00:42,"Thank you for coming in today, Katie. I'm looking forward to getting to know you, and maybe just wanna start off with just sharing a little bit about you and what brought you in today?",5,False,,True,simple,True,open,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,1,client,00:00:53,"Uh, yeah, sure. Um, I guess, well, my doctor referred me to see you. Um, I guess he has some concerns about, um, my- my pregnancy and- and my baby. So, um, yeah, well, I'm doing what I'm told.",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,2,therapist,00:01:14,So you're following through on meeting with me today and you mentioned he has some concerns. Can you tell me a little bit about that?,5,False,,True,simple,True,open,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,3,client,00:01:21,"Uh, yeah, he is concerned about my alcohol intake.",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,4,therapist,00:01:27,Okay. And I'm wondering if you have any concerns about that.,5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,5,client,00:01:32,"Uh, no.",5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,6,therapist,00:01:33,"No. Okay. So that's- that's not been an issue for you. Uh, it is an issue for him and not for you at this point.",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,7,client,00:01:40,Mm-hmm.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,8,therapist,00:01:42,Okay. So what about maybe sharing a little bit about your alcohol intake and maybe a little bit about what your- what your life's like a little bit for me today?,5,False,,False,,True,open,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,9,client,00:01:51,"Um, okay. Uh, well, I guess I drink like a glass of wine at supper every night, and just to, you know, relax a little with my friends if I go out. So wine has always been a kind of a family tradition with supper. So-",5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,10,therapist,00:02:15,Okay.,5,False,,False,,False,,other,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,11,client,00:02:16,Yeah.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,12,therapist,00:02:17,"So it was kind of been a part of your culture a little bit, and you know, just find alcohol, maybe takes the edge off a little bit and-",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,13,client,00:02:26,"Yeah, and I, you know, I-I have friends who have drank during pregnancy, and-and I see articles on Facebook and-and, you know, things that show that there isn't really a clear link between, you know, abnormalities or, uh, yeah, I just- I just think it's kind of an old wives' tale. So, you know, I'm independent and I'm gonna- I'm gonna do what I want, it's my body.",5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,14,therapist,00:02:58,"Okay. So you don't feel very comfortable with somebody telling you what you should be consuming, what kind of alcohol, and how much alcohol you should be consuming. And, um, it sounds like you've been getting some mixed messages, your doctor's saying there's no safe amount of alcohol you can drink, and asked you to come and see me. And then also, you've been checking- sounds like you've been checking things out a little bit.",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,15,client,00:03:22,"Yeah. You know, I've looked it up to see, you know, kinda what I can say back, you know, to support my argument.",5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,16,therapist,00:03:31,Okay.,5,False,,False,,False,,other,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,17,client,00:03:32,"Yeah, which is that, um, I'm going to do what I- do what I wanna do and what I know, right? So it's- yeah. I don't know, but, um, I'm here anyway. So-",5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,18,therapist,00:03:46,So you know yourself best and you wanna be sort of the boss of your body and you don't want somebody else telling you what- what's okay and what's not okay. And it seems like you're not maybe too concerned right now about your substance use.,5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,19,client,00:04:04,Nope. I never have been.,5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,20,therapist,00:04:07,"Okay. And I'm wondering if that concern is coming from, ""It's been okay. I've got these messages from friends.""",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,21,client,00:04:16,Yep.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,22,therapist,00:04:17,"""Um, media has said it's okay to drink during alcohol. And so that concern, um, just sort of, I don't have it and, and maybe the doctor might be wrong.""",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,23,client,00:04:26,Mm-hmm. I think so.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,24,therapist,00:04:29,You're not sure if he's sort of playing things up a little bit there?,5,False,,True,complex,True,closed,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,25,client,00:04:35,"Yeah. I mean, you know-",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,26,therapist,00:04:37,It might be a bit extreme to-,5,False,,True,simple,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,27,client,00:04:39,Yeah.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,28,therapist,00:04:40,"-to quit drinking. Um, I'm just wondering, have you, um, would you be open maybe to just kind of taking a look at what Canada's guidelines say about drinking? Um, is that something you'd be open to?",5,True,options,True,simple,True,open,therapist_input,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,29,client,00:04:56,Like right now?,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,30,therapist,00:04:57,Yeah.,5,False,,False,,False,,other,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,31,client,00:04:58,Uh-,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,32,therapist,00:04:58,"What if- uh, can I show you a brochure about that?",5,True,information,False,,True,closed,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,33,client,00:05:01,"Uh, yeah, I guess.",5,,,,,,,,neutral
