mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,242,therapist,0:15:44,"Sure. We talked about courage before and you've got the guts to be talking with me about this stuff today, and I'm wondering if you actually do have some courage to think about these ideas. I'm not saying that pumping gas at minimum wage is where you wanna go, but-but the guts to actually start steeping into this other world. I wonder if you do have, I'm-I'm-I'm just not sure.",6,True,options,True,complex,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,243,client,0:16:03,"I-- Hmm, maybe.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,244,therapist,0:16:06,"Maybe. You're not convinced at the moment, I understand that and, um—",6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,245,client,0:16:09,"No. You know, convince me because, you know, I kind of want to be.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,246,therapist,0:16:14,"Sure. Well, it's hard to me to convince you-",6,True,negotiation,False,,False,,therapist_input,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,247,client,0:16:17,Right.,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,248,therapist,0:16:17,"-'cause this is your life and this is your story, and you-you've got to walk your life and I can't walk your life for you. I only walk my. And so, but I can walk with you on this life to try and think about-- 'Cause I-I-- You know, I-I've no interest in actually you falling over and going back into-into a lifestyle a crime 'cause I know where it'll take you. And I'm hearing that with your relationship, where it's going to take your relationship too, [unintelligible 00:16:39] got the bottom line drawn pretty clearly.",6,True,options,True,complex,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,249,client,0:16:43,Mm.,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,250,therapist,0:16:46,"So it seems like what's gonna push in this direction, just tip that balance a little bit to give this other world of go? Because it is new, it's different. It means doing stuff, a lot of stuff actually that-that's kind of mundane.",6,False,,True,complex,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,251,client,0:17:02,"It is the little things, yeah, like waking up, and having a cup of tea and sitting on the porch is kind of cool.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,252,therapist,0:17:09,It's kind of cool?,6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,253,client,0:17:11,Yeah.,6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,254,therapist,0:17:12,Not part of on the wire?,6,False,,True,simple,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,255,client,0:17:14,"No, you don't get to sit outside-",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,256,therapist,0:17:15,No?,6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,257,client,0:17:16,-on the porch.,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,258,therapist,0:17:17,You don't. And who's sitting on the porch with you?,6,False,,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,259,client,0:17:20,"No one. It's morning, it's just me.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,260,therapist,0:17:21,Mm-hmm.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,261,client,0:17:22,"Birds, trees, yada yada.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,262,therapist,0:17:25,Cool. So I'm picking up this world actually has the freedom to you to be your own man?,6,False,,True,complex,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,263,client,0:17:37,"Mm, you know, maybe.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,264,therapist,0:17:38,Maybe?,6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,265,client,0:17:39,"I don't-- You know, that-that was nice. If it was full of bits like that, sure, but I mean, you know, eventually you have to go off to your job and-",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,266,therapist,0:17:49,Yeah?,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,267,client,0:17:49,"-you know, pay your-your wages, I mean your-your mortgage and-and-",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,268,therapist,0:17:53,Yeah.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,269,client,0:17:54,-it's just massive.,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,270,therapist,0:17:55,Yeah it is. It is.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,271,client,0:17:57,It is.,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,272,therapist,0:17:58,"Absolutely massive. And, uh-- So, is there a challenge you're up to, to start creating some-some-some of that sort of world for Fiona? 'Cause I'm hearing that—",6,False,,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,273,client,0:18:11,"You know, people like me are unaccepted into that world though. You know? I've got-- I don't have qualifications. All my mates are in Australia working awesome jobs, mining for 160K a year, you know? Just being men digging holes. Like, if I could do that, yeah, all good but fuck, I have just come out of prison, I don't have any NCEA. I, uh, I had one opportunity and I fucked that because I can't do night shift 'cause I'm lazy. You know? Maybe the world is giving me opportunities and I just don't need them. Maybe I can't do that.",6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,274,therapist,0:18:45,"Sure. So what I'm hearing is, you're not convinced at the moment.",6,False,,True,complex,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,275,client,0:18:49,"No, I'm definitely not convinced.",6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,276,therapist,0:18:50,"No. So what would convince you to-to make that shift? 'Cause I hear a lot of kind of-- And in this hard, like, y-you've done time and then once you've got a record, the employers- you know, we know, I know that. That's-that's not easy. You can't just wonder into a job, a high-paying job and go, ""Pick me, pick me, pick me."" I know that.",6,True,information,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,277,client,0:19:06,No.,6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,278,therapist,0:19:07,You know that.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,279,client,0:19:08,"Yeah, I know.",6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,280,therapist,0:19:08,"So, um-- And-and maybe it's about small steps and first steps.",6,True,negotiation,False,,False,,therapist_input,,False,
